,year,period,value,station_name,route_or_line
443,2020,am_rush,1102.3595505617977,Sullivan Square,Orange Line
444,2020,am_rush,317.5966386554622,Tufts Medical Center,Orange Line
445,2020,am_rush,995.1638888888889,Wellington,Orange Line
446,2020,am_rush,1277.4876712328767,Alewife,Red Line
447,2020,am_rush,724.9508196721312,Andrew,Red Line
448,2020,am_rush,1363.551912568306,Ashmont,Red Line
449,2020,am_rush,589.4563380281691,Braintree,Red Line
450,2020,am_rush,562.7704918032787,Broadway,Red Line
451,2020,am_rush,1157.6994535519125,Central,Red Line
452,2020,am_rush,1428.235294117647,Davis,Red Line
453,2020,am_rush,617.1311475409836,Downtown Crossing,Red Line
454,2020,am_rush,782.6174863387978,Fields Corner,Red Line
455,2020,am_rush,1114.931693989071,Harvard,Red Line
456,2020,am_rush,654.2267759562842,JFK/UMass,Red Line
457,2020,am_rush,398.25409836065575,Kendall/MIT,Red Line
458,2020,am_rush,778.9016393442623,North Quincy,Red Line
459,2020,am_rush,481.8415300546448,Park Street,Red Line
460,2020,am_rush,978.7393767705382,Porter,Red Line
461,2020,am_rush,551.5666666666667,Quincy Adams,Red Line
462,2020,am_rush,1152.5081967213114,Quincy Center,Red Line
463,2020,am_rush,350.6338797814208,Savin Hill,Red Line
464,2020,am_rush,369.8684931506849,Shawmut,Red Line
465,2020,am_rush,1532.4043715846994,South Station,Red Line
466,2020,am_rush,575.0464480874317,Wollaston,Red Line
467,2021,am_rush,1231.5424657534247,Airport,Blue Line
468,2021,am_rush,136.53150684931506,Aquarium,Blue Line
469,2021,am_rush,704.4767123287671,Beachmont,Blue Line
470,2021,am_rush,85.23351648351648,Bowdoin,Blue Line
471,2021,am_rush,231.56712328767122,Government Center,Blue Line
472,2021,am_rush,2116.9698630136986,Maverick,Blue Line
473,2021,am_rush,885.517808219178,Orient Heights,Blue Line
474,2021,am_rush,671.7123287671233,Revere Beach,Blue Line
475,2021,am_rush,307.26027397260276,State Street,Blue Line
476,2021,am_rush,111.15342465753425,Suffolk Downs,Blue Line
477,2021,am_rush,1149.9178082191781,Wonderland,Blue Line
478,2021,am_rush,375.8904109589041,Wood Island,Blue Line
479,2021,am_rush,205.96986301369864,Arlington,Green Line
480,2021,am_rush,265.46027397260275,Boylston,Green Line
481,2021,am_rush,598.6383561643836,Copley,Green Line
482,2021,am_rush,231.56712328767122,Government Center,Green Line
483,2021,am_rush,1157.986301369863,Haymarket,Green Line
484,2021,am_rush,338.49041095890414,Hynes Convention Center,Green Line
485,2021,am_rush,551.1315068493151,Kenmore,Green Line
486,2021,am_rush,1176.5369863013698,North Station,Green Line
487,2021,am_rush,516.4602739726027,Park Street,Green Line
488,2021,am_rush,182.65205479452055,Prudential,Green Line
489,2021,am_rush,151.6536312849162,Riverside,Green Line
490,2021,am_rush,133.92307692307693,Symphony,Green Line
491,2021,am_rush,201.77712609970675,Assembly,Orange Line
492,2021,am_rush,628.8191780821918,Back Bay,Orange Line
493,2021,am_rush,236.85479452054796,Chinatown,Orange Line
494,2021,am_rush,232.36438356164385,Community College,Orange Line
495,2021,am_rush,694.5643835616438,Downtown Crossing,Orange Line
496,2021,am_rush,1794.8219178082193,Forest Hills,Orange Line
497,2021,am_rush,341.3333333333333,Green Street,Orange Line
498,2021,am_rush,1157.986301369863,Haymarket,Orange Line
499,2021,am_rush,785.8901098901099,Jackson Square,Orange Line
500,2021,am_rush,1571.9352941176471,Malden Center,Orange Line
501,2021,am_rush,466.25479452054793,Massachusetts Avenue,Orange Line
502,2021,am_rush,1176.5369863013698,North Station,Orange Line
503,2021,am_rush,765.5850746268657,Oak Grove,Orange Line
504,2021,am_rush,397.39118457300276,Roxbury Crossing,Orange Line
505,2021,am_rush,636.3369863013698,Ruggles,Orange Line
506,2021,am_rush,307.26027397260276,State Street,Orange Line
507,2021,am_rush,431.88493150684934,Stony Brook,Orange Line
508,2021,am_rush,1350.6493150684933,Sullivan Square,Orange Line
509,2021,am_rush,347.63013698630135,Tufts Medical Center,Orange Line
510,2021,am_rush,727.1325648414986,Wellington,Orange Line
511,2021,am_rush,1101.8708791208792,Alewife,Red Line
512,2021,am_rush,783.075208913649,Andrew,Red Line
513,2021,am_rush,1365.7802197802198,Ashmont,Red Line
514,2021,am_rush,506.4767123287671,Braintree,Red Line
515,2021,am_rush,534.6353276353276,Broadway,Red Line
516,2021,am_rush,1207.7945205479452,Central,Red Line
517,2021,am_rush,1219.7205479452055,Davis,Red Line
518,2021,am_rush,694.5643835616438,Downtown Crossing,Red Line
519,2021,am_rush,848.5730027548209,Fields Corner,Red Line
520,2021,am_rush,1088.9561643835616,Harvard,Red Line
521,2021,am_rush,655.4683195592287,JFK/UMass,Red Line
522,2021,am_rush,431.50958904109586,Kendall/MIT,Red Line
523,2021,am_rush,730.2054794520548,North Quincy,Red Line
524,2021,am_rush,516.4602739726027,Park Street,Red Line
525,2021,am_rush,844.4931129476583,Porter,Red Line
526,2021,am_rush,442.6575342465753,Quincy Adams,Red Line
527,2021,am_rush,1076.0630136986301,Quincy Center,Red Line
528,2021,am_rush,347.4986301369863,Savin Hill,Red Line
529,2021,am_rush,397.55096418732785,Shawmut,Red Line
530,2021,am_rush,1239.7095890410958,South Station,Red Line
531,2021,am_rush,626.7835616438356,Wollaston,Red Line
532,2022,am_rush,1535.2191780821918,Airport,Blue Line
533,2022,am_rush,158.76988636363637,Aquarium,Blue Line
534,2022,am_rush,928.6494252873563,Beachmont,Blue Line
535,2022,am_rush,101.71884057971015,Bowdoin,Blue Line
536,2022,am_rush,553.7565982404692,Government Center,Blue Line
537,2022,am_rush,2639.9265536723165,Maverick,Blue Line
538,2022,am_rush,1285.2493150684932,Orient Heights,Blue Line
539,2022,am_rush,838.4310344827586,Revere Beach,Blue Line
540,2022,am_rush,421.57260273972605,State Street,Blue Line
541,2022,am_rush,118.85878962536023,Suffolk Downs,Blue Line
542,2022,am_rush,1299.284090909091,Wonderland,Blue Line
543,2022,am_rush,463.28846153846155,Wood Island,Blue Line
544,2022,am_rush,321.1890410958904,Arlington,Green Line
545,2022,am_rush,394.1890410958904,Boylston,Green Line
546,2022,am_rush,932.8953168044077,Copley,Green Line
547,2022,am_rush,553.7565982404692,Government Center,Green Line
548,2022,am_rush,1106.2219178082191,Haymarket,Green Line
549,2022,am_rush,506.54794520547944,Hynes Convention Center,Green Line
550,2022,am_rush,696.3698630136986,Kenmore,Green Line
551,2022,am_rush,411.3643410852713,Lechmere,Green Line
552,2022,am_rush,1802.95,North Station,Green Line
553,2022,am_rush,787.9369863013699,Park Street,Green Line
554,2022,am_rush,269.4180790960452,Prudential,Green Line
555,2022,am_rush,266.21325648414984,Riverside,Green Line
556,2022,am_rush,45.57564575645756,Science Park,Green Line
557,2022,am_rush,206.5632183908046,Symphony,Green Line
558,2022,am_rush,348.9798850574713,Assembly,Orange Line
559,2022,am_rush,791.5880681818181,Back Bay,Orange Line
560,2022,am_rush,278.80924855491327,Chinatown,Orange Line
561,2022,am_rush,332.4881656804734,Community College,Orange Line
562,2022,am_rush,870.2657534246575,Downtown Crossing,Orange Line
563,2022,am_rush,2322.91788856305,Forest Hills,Orange Line
564,2022,am_rush,519.7543859649123,Green Street,Orange Line
565,2022,am_rush,1106.2219178082191,Haymarket,Orange Line
566,2022,am_rush,922.7758620689655,Jackson Square,Orange Line
567,2022,am_rush,1965.0394366197183,Malden Center,Orange Line
568,2022,am_rush,511.7685714285714,Massachusetts Avenue,Orange Line
569,2022,am_rush,1802.95,North Station,Orange Line
570,2022,am_rush,1269.0712166172107,Oak Grove,Orange Line
571,2022,am_rush,501.18075801749274,Roxbury Crossing,Orange Line
572,2022,am_rush,742.8932584269663,Ruggles,Orange Line
573,2022,am_rush,421.57260273972605,State Street,Orange Line
574,2022,am_rush,589.5580110497237,Stony Brook,Orange Line
575,2022,am_rush,1403.400576368876,Sullivan Square,Orange Line
576,2022,am_rush,432.5357142857143,Tufts Medical Center,Orange Line
577,2022,am_rush,1141.6894586894587,Wellington,Orange Line
578,2022,am_rush,1862.3388429752067,Alewife,Red Line
579,2022,am_rush,1047.0853994490358,Andrew,Red Line
580,2022,am_rush,1699.6931506849314,Ashmont,Red Line
581,2022,am_rush,849.771349862259,Braintree,Red Line
582,2022,am_rush,812.8112676056338,Broadway,Red Line
583,2022,am_rush,1734.6785714285713,Central,Red Line
584,2022,am_rush,1914.8133704735376,Davis,Red Line
585,2022,am_rush,870.2657534246575,Downtown Crossing,Red Line
586,2022,am_rush,1036.0304709141274,Fields Corner,Red Line
587,2022,am_rush,1647.989010989011,Harvard,Red Line
588,2022,am_rush,963.9472222222222,JFK/UMass,Red Line
589,2022,am_rush,649.5165745856353,Kendall/MIT,Red Line
590,2022,am_rush,1114.2219178082191,North Quincy,Red Line
591,2022,am_rush,787.9369863013699,Park Street,Red Line
592,2022,am_rush,1389.217270194986,Porter,Red Line
593,2022,am_rush,674.2299168975069,Quincy Adams,Red Line
594,2022,am_rush,1422.4931506849316,Quincy Center,Red Line
595,2022,am_rush,429.1138888888889,Savin Hill,Red Line
596,2022,am_rush,519.2707182320441,Shawmut,Red Line
597,2022,am_rush,2006.8931506849315,South Station,Red Line
598,2022,am_rush,802.3691460055096,Wollaston,Red Line
599,2023,am_rush,1924.7506849315068,Airport,Blue Line
600,2023,am_rush,221.21917808219177,Aquarium,Blue Line
601,2023,am_rush,1110.772602739726,Beachmont,Blue Line
602,2023,am_rush,127.47671232876712,Bowdoin,Blue Line
603,2023,am_rush,525.6480938416422,Government Center,Blue Line
604,2023,am_rush,3087.753424657534,Maverick,Blue Line
605,2023,am_rush,1370.6666666666667,Orient Heights,Blue Line
606,2023,am_rush,1028.1616438356164,Revere Beach,Blue Line
607,2023,am_rush,507.0301369863014,State Street,Blue Line
608,2023,am_rush,238.64383561643837,Suffolk Downs,Blue Line
609,2023,am_rush,1859.4739726027397,Wonderland,Blue Line
610,2023,am_rush,541.9561643835616,Wood Island,Blue Line
611,2023,am_rush,343.935393258427,Arlington,Green Line
612,2023,am_rush,416.01714285714286,Boylston,Green Line
613,2023,am_rush,863.693820224719,Copley,Green Line
614,2023,am_rush,525.6480938416422,Government Center,Green Line
615,2023,am_rush,976.0849056603773,Haymarket,Green Line
616,2023,am_rush,542.2647887323943,Hynes Convention Center,Green Line
617,2023,am_rush,653.443820224719,Kenmore,Green Line
618,2023,am_rush,323.0911602209945,Lechmere,Green Line
619,2023,am_rush,2095.611898016997,North Station,Green Line
620,2023,am_rush,829.6969696969697,Park Street,Green Line
621,2023,am_rush,296.075,Prudential,Green Line
622,2023,am_rush,297.2825484764543,Riverside,Green Line
623,2023,am_rush,53.59279778393352,Science Park,Green Line
624,2023,am_rush,210.16573033707866,Symphony,Green Line
625,2023,am_rush,458.5671232876712,Assembly,Orange Line
626,2023,am_rush,947.5333333333333,Back Bay,Orange Line
627,2023,am_rush,313.5835616438356,Chinatown,Orange Line
628,2023,am_rush,369.5260273972603,Community College,Orange Line
629,2023,am_rush,917.1260273972603,Downtown Crossing,Orange Line
630,2023,am_rush,2430.5068493150684,Forest Hills,Orange Line
631,2023,am_rush,611.0794520547945,Green Street,Orange Line
632,2023,am_rush,976.0849056603773,Haymarket,Orange Line
633,2023,am_rush,946.972602739726,Jackson Square,Orange Line
634,2023,am_rush,2218.4558011049726,Malden Center,Orange Line
635,2023,am_rush,557.0604395604396,Massachusetts Avenue,Orange Line
636,2023,am_rush,2095.611898016997,North Station,Orange Line
637,2023,am_rush,1616.6657534246576,Oak Grove,Orange Line
638,2023,am_rush,557.2739726027397,Roxbury Crossing,Orange Line
639,2023,am_rush,710.1703296703297,Ruggles,Orange Line
640,2023,am_rush,507.0301369863014,State Street,Orange Line
641,2023,am_rush,730.0712328767123,Stony Brook,Orange Line
642,2023,am_rush,1288.6914600550965,Sullivan Square,Orange Line
643,2023,am_rush,469.6786703601108,Tufts Medical Center,Orange Line
644,2023,am_rush,1201.9642857142858,Wellington,Orange Line
645,2023,am_rush,1821.8544303797469,Alewife,Red Line
646,2023,am_rush,1020.6067415730337,Andrew,Red Line
647,2023,am_rush,1438.941504178273,Ashmont,Red Line
648,2023,am_rush,649.3083573487032,Braintree,Red Line
649,2023,am_rush,830.6257142857143,Broadway,Red Line
650,2023,am_rush,1522.3068493150686,Central,Red Line
651,2023,am_rush,1693.8116343490306,Davis,Red Line
652,2023,am_rush,917.1260273972603,Downtown Crossing,Red Line
653,2023,am_rush,905.4147058823529,Fields Corner,Red Line
654,2023,am_rush,1657.3961218836564,Harvard,Red Line
655,2023,am_rush,991.7478260869565,JFK/UMass,Red Line
656,2023,am_rush,725.2709497206704,Kendall/MIT,Red Line
657,2023,am_rush,1014.1745152354571,North Quincy,Red Line
658,2023,am_rush,829.6969696969697,Park Street,Red Line
659,2023,am_rush,1419.005540166205,Porter,Red Line
660,2023,am_rush,577.9661016949152,Quincy Adams,Red Line
661,2023,am_rush,1018.5883977900553,Quincy Center,Red Line
662,2023,am_rush,341.99719101123594,Savin Hill,Red Line
663,2023,am_rush,469.15449438202245,Shawmut,Red Line
664,2023,am_rush,2452.335195530726,South Station,Red Line
665,2023,am_rush,793.3296398891966,Wollaston,Red Line
666,2014,pm_rush,1732.2194787379972,Airport,Blue Line
667,2014,pm_rush,2321.477366255144,Aquarium,Blue Line
668,2014,pm_rush,446.31310344827585,Beachmont,Blue Line
669,2014,pm_rush,1126.8230452674898,Bowdoin,Blue Line
670,2014,pm_rush,4408.825,Government Center,Blue Line
671,2014,pm_rush,2111.488340192044,Maverick,Blue Line
672,2014,pm_rush,645.8243430152144,Orient Heights,Blue Line
673,2014,pm_rush,627.0481430536452,Revere Beach,Blue Line
674,2014,pm_rush,7698.2054794520545,State Street,Blue Line
675,2014,pm_rush,164.09379310344826,Suffolk Downs,Blue Line
676,2014,pm_rush,813.9026063100138,Wonderland,Blue Line
677,2014,pm_rush,427.39142461964036,Wood Island,Blue Line
678,2014,pm_rush,3663.6008230452676,Arlington,Green Line
679,2014,pm_rush,2441.960219478738,Boylston,Green Line
680,2014,pm_rush,5677.672153635117,Copley,Green Line
681,2014,pm_rush,4425.861635220126,Government Center,Green Line
682,2014,pm_rush,4557.413698630137,Haymarket,Green Line
683,2014,pm_rush,3393.761316872428,Hynes Convention Center,Green Line
684,2014,pm_rush,3264.422496570645,Kenmore,Green Line
685,2014,pm_rush,2303.4096551724137,Lechmere,Green Line
686,2014,pm_rush,4795.038356164384,North Station,Green Line
687,2014,pm_rush,10276.049315068492,Park Street,Green Line
688,2014,pm_rush,1471.7229080932784,Prudential,Green Line
689,2014,pm_rush,649.2962962962963,Riverside,Green Line
690,2014,pm_rush,422.7891654465593,Science Park,Green Line
691,2014,pm_rush,498.9053497942387,Symphony,Green Line
692,2014,pm_rush,686.2911392405064,Assembly,Orange Line
693,2014,pm_rush,7082.707818930041,Back Bay,Orange Line
694,2014,pm_rush,2566.949245541838,Chinatown,Orange Line
695,2014,pm_rush,1428.6327372764788,Community College,Orange Line
696,2014,pm_rush,10651.229080932784,Downtown Crossing,Orange Line
697,2014,pm_rush,2520.4869684499313,Forest Hills,Orange Line
698,2014,pm_rush,698.5692729766804,Green Street,Orange Line
699,2014,pm_rush,4561.506172839506,Haymarket,Orange Line
700,2014,pm_rush,1273.8998628257887,Jackson Square,Orange Line
701,2014,pm_rush,1693.6332863187588,Malden Center,Orange Line
702,2014,pm_rush,2076.2853223593966,Massachusetts Avenue,Orange Line
703,2014,pm_rush,4800.163237311385,North Station,Orange Line
704,2014,pm_rush,729.5791726105564,Oak Grove,Orange Line
705,2014,pm_rush,1284.9780521262003,Roxbury Crossing,Orange Line
706,2014,pm_rush,3711.1783264746227,Ruggles,Orange Line
707,2014,pm_rush,7707.2990397805215,State Street,Orange Line
708,2014,pm_rush,696.3031550068587,Stony Brook,Orange Line
709,2014,pm_rush,2398.1577503429357,Sullivan Square,Orange Line
710,2014,pm_rush,2520.1550068587107,Tufts Medical Center,Orange Line
711,2014,pm_rush,1434.8936170212767,Wellington,Orange Line
712,2014,pm_rush,2367.9474412171508,Alewife,Red Line
713,2014,pm_rush,1633.5547652916075,Andrew,Red Line
714,2014,pm_rush,1460.679012345679,Ashmont,Red Line
715,2014,pm_rush,821.6602475928473,Braintree,Red Line
716,2014,pm_rush,1971.451798561151,Broadway,Red Line
717,2014,pm_rush,5030.846364883402,Central,Red Line
718,2014,pm_rush,2369.715481171548,Davis,Red Line
719,2014,pm_rush,10640.202739726028,Downtown Crossing,Red Line
720,2014,pm_rush,1006.9296551724138,Fields Corner,Red Line
721,2014,pm_rush,8207.251028806584,Harvard,Red Line
722,2014,pm_rush,2758.669902912621,JFK/UMass,Red Line
723,2014,pm_rush,7562.775034293552,Kendall/MIT,Red Line
724,2014,pm_rush,1164.7310344827586,North Quincy,Red Line
725,2014,pm_rush,10285.9122085048,Park Street,Red Line
726,2014,pm_rush,1706.9158485273492,Porter,Red Line
727,2014,pm_rush,726.0438957475994,Quincy Adams,Red Line
728,2014,pm_rush,1327.2384291725105,Quincy Center,Red Line
729,2014,pm_rush,459.241426611797,Savin Hill,Red Line
730,2014,pm_rush,333.6502057613169,Shawmut,Red Line
731,2014,pm_rush,9937.0329218107,South Station,Red Line
732,2014,pm_rush,501.957475994513,Wollaston,Red Line
733,2015,pm_rush,1602.2127071823204,Airport,Blue Line
734,2015,pm_rush,2232.3305785123966,Aquarium,Blue Line
735,2015,pm_rush,425.53719008264466,Beachmont,Blue Line
736,2015,pm_rush,1222.7694444444444,Bowdoin,Blue Line
737,2015,pm_rush,2091.174515235457,Maverick,Blue Line
738,2015,pm_rush,662.3165266106442,Orient Heights,Blue Line
739,2015,pm_rush,606.8642659279778,Revere Beach,Blue Line
740,2015,pm_rush,8178.994490358126,State Street,Blue Line
741,2015,pm_rush,175.32590529247912,Suffolk Downs,Blue Line
742,2015,pm_rush,740.1295774647888,Wonderland,Blue Line
743,2015,pm_rush,418.37396121883654,Wood Island,Blue Line
744,2015,pm_rush,3501.4325068870526,Arlington,Green Line
745,2015,pm_rush,2235.4364640883978,Boylston,Green Line
746,2015,pm_rush,5447.371900826446,Copley,Green Line
747,2015,pm_rush,4536.881868131868,Haymarket,Green Line
748,2015,pm_rush,3102.8314917127072,Hynes Convention Center,Green Line
749,2015,pm_rush,3241.0771349862257,Kenmore,Green Line
750,2015,pm_rush,2259.9088397790056,Lechmere,Green Line
751,2015,pm_rush,4744.539944903581,North Station,Green Line
752,2015,pm_rush,10581.728021978022,Park Street,Green Line
753,2015,pm_rush,1345.749311294766,Prudential,Green Line
754,2015,pm_rush,628.3490304709142,Riverside,Green Line
755,2015,pm_rush,472.3628808864266,Science Park,Green Line
756,2015,pm_rush,493.4860335195531,Symphony,Green Line
757,2015,pm_rush,845.0225352112676,Assembly,Orange Line
758,2015,pm_rush,6598.9670329670325,Back Bay,Orange Line
759,2015,pm_rush,2359.8891966759,Chinatown,Orange Line
760,2015,pm_rush,1376.842541436464,Community College,Orange Line
761,2015,pm_rush,11169.348901098901,Downtown Crossing,Orange Line
762,2015,pm_rush,2441.2169014084507,Forest Hills,Orange Line
763,2015,pm_rush,673.8323863636364,Green Street,Orange Line
764,2015,pm_rush,4536.881868131868,Haymarket,Orange Line
765,2015,pm_rush,1234.758426966292,Jackson Square,Orange Line
766,2015,pm_rush,1625.594366197183,Malden Center,Orange Line
767,2015,pm_rush,2022.124309392265,Massachusetts Avenue,Orange Line
768,2015,pm_rush,4744.539944903581,North Station,Orange Line
769,2015,pm_rush,708.7881355932203,Oak Grove,Orange Line
770,2015,pm_rush,1339.48,Roxbury Crossing,Orange Line
771,2015,pm_rush,3701.947658402204,Ruggles,Orange Line
772,2015,pm_rush,8178.994490358126,State Street,Orange Line
773,2015,pm_rush,657.0779944289693,Stony Brook,Orange Line
774,2015,pm_rush,2231.027624309392,Sullivan Square,Orange Line
775,2015,pm_rush,2452.2991689750693,Tufts Medical Center,Orange Line
776,2015,pm_rush,1311.6778711484594,Wellington,Orange Line
777,2015,pm_rush,2457.99173553719,Alewife,Red Line
778,2015,pm_rush,1579.5555555555557,Andrew,Red Line
779,2015,pm_rush,1503.3543956043957,Ashmont,Red Line
780,2015,pm_rush,758.9189944134079,Braintree,Red Line
781,2015,pm_rush,2137.9667590027702,Broadway,Red Line
782,2015,pm_rush,4987.202216066482,Central,Red Line
783,2015,pm_rush,2316.807162534435,Davis,Red Line
784,2015,pm_rush,11169.348901098901,Downtown Crossing,Red Line
785,2015,pm_rush,1023.5426997245179,Fields Corner,Red Line
786,2015,pm_rush,7700.942307692308,Harvard,Red Line
787,2015,pm_rush,2789.898305084746,JFK/UMass,Red Line
788,2015,pm_rush,7634.0716253443525,Kendall/MIT,Red Line
789,2015,pm_rush,1142.6169014084508,North Quincy,Red Line
790,2015,pm_rush,10581.728021978022,Park Street,Red Line
791,2015,pm_rush,1654.0027700831024,Porter,Red Line
792,2015,pm_rush,662.9088397790056,Quincy Adams,Red Line
793,2015,pm_rush,1245.121387283237,Quincy Center,Red Line
794,2015,pm_rush,450.5805555555556,Savin Hill,Red Line
795,2015,pm_rush,339.7091412742382,Shawmut,Red Line
796,2015,pm_rush,9939.848484848484,South Station,Red Line
797,2015,pm_rush,476.54651162790697,Wollaston,Red Line
798,2016,pm_rush,1703.8387978142077,Airport,Blue Line
799,2016,pm_rush,2423.071038251366,Aquarium,Blue Line
800,2016,pm_rush,455.57650273224044,Beachmont,Blue Line
801,2016,pm_rush,1035.7732240437158,Bowdoin,Blue Line
802,2016,pm_rush,3293.1903114186853,Government Center,Blue Line
803,2016,pm_rush,2201.2704918032787,Maverick,Blue Line
804,2016,pm_rush,698.2377049180328,Orient Heights,Blue Line
805,2016,pm_rush,650.8333333333334,Revere Beach,Blue Line
806,2016,pm_rush,7453.150273224043,State Street,Blue Line
807,2016,pm_rush,181.0928961748634,Suffolk Downs,Blue Line
808,2016,pm_rush,840.1065573770492,Wonderland,Blue Line
809,2016,pm_rush,448.11475409836066,Wood Island,Blue Line
810,2016,pm_rush,3432.751366120219,Arlington,Green Line
811,2016,pm_rush,2183.8606557377047,Boylston,Green Line
812,2016,pm_rush,5465.972677595629,Copley,Green Line
813,2016,pm_rush,3293.1903114186853,Government Center,Green Line
814,2016,pm_rush,4143.31693989071,Haymarket,Green Line
815,2016,pm_rush,3012.658469945355,Hynes Convention Center,Green Line
816,2016,pm_rush,2892.117486338798,Kenmore,Green Line
817,2016,pm_rush,2173.7295081967213,Lechmere,Green Line
818,2016,pm_rush,4714.421487603306,North Station,Green Line
819,2016,pm_rush,9084.713114754099,Park Street,Green Line
820,2016,pm_rush,1368.9562841530055,Prudential,Green Line
821,2016,pm_rush,627.0628415300547,Riverside,Green Line
822,2016,pm_rush,465.78688524590166,Science Park,Green Line
823,2016,pm_rush,506.44109589041096,Symphony,Green Line
824,2016,pm_rush,1015.297520661157,Assembly,Orange Line
825,2016,pm_rush,6453.901369863013,Back Bay,Orange Line
826,2016,pm_rush,2322.2950819672133,Chinatown,Orange Line
827,2016,pm_rush,1372.1685082872928,Community College,Orange Line
828,2016,pm_rush,12420.688524590163,Downtown Crossing,Orange Line
829,2016,pm_rush,2317.0552486187844,Forest Hills,Orange Line
830,2016,pm_rush,636.1377410468319,Green Street,Orange Line
831,2016,pm_rush,4143.31693989071,Haymarket,Orange Line
832,2016,pm_rush,1215.0138504155125,Jackson Square,Orange Line
833,2016,pm_rush,1614.5494505494505,Malden Center,Orange Line
834,2016,pm_rush,1987.1239669421489,Massachusetts Avenue,Orange Line
835,2016,pm_rush,4714.421487603306,North Station,Orange Line
836,2016,pm_rush,734.9497206703911,Oak Grove,Orange Line
837,2016,pm_rush,1269.2944444444445,Roxbury Crossing,Orange Line
838,2016,pm_rush,3533.3315068493152,Ruggles,Orange Line
839,2016,pm_rush,7453.150273224043,State Street,Orange Line
840,2016,pm_rush,592.5409836065573,Stony Brook,Orange Line
841,2016,pm_rush,2124.464285714286,Sullivan Square,Orange Line
842,2016,pm_rush,2466.464480874317,Tufts Medical Center,Orange Line
843,2016,pm_rush,1208.9586776859503,Wellington,Orange Line
844,2016,pm_rush,2344.276712328767,Alewife,Red Line
845,2016,pm_rush,1496.1092896174864,Andrew,Red Line
846,2016,pm_rush,1456.22131147541,Ashmont,Red Line
847,2016,pm_rush,734.6610644257703,Braintree,Red Line
848,2016,pm_rush,2028.3715846994535,Broadway,Red Line
849,2016,pm_rush,4705.6557377049185,Central,Red Line
850,2016,pm_rush,2116.813186813187,Davis,Red Line
851,2016,pm_rush,12420.688524590163,Downtown Crossing,Red Line
852,2016,pm_rush,977.7961432506887,Fields Corner,Red Line
853,2016,pm_rush,7710.054644808743,Harvard,Red Line
854,2016,pm_rush,2742.122950819672,JFK/UMass,Red Line
855,2016,pm_rush,7846.939058171745,Kendall/MIT,Red Line
856,2016,pm_rush,1219.5136612021859,North Quincy,Red Line
857,2016,pm_rush,9084.713114754099,Park Street,Red Line
858,2016,pm_rush,1502.9615384615386,Porter,Red Line
859,2016,pm_rush,674.6565096952909,Quincy Adams,Red Line
860,2016,pm_rush,1248.3434065934066,Quincy Center,Red Line
861,2016,pm_rush,434.37704918032784,Savin Hill,Red Line
862,2016,pm_rush,347.8722222222222,Shawmut,Red Line
863,2016,pm_rush,9969.874316939891,South Station,Red Line
864,2016,pm_rush,497.34072022160666,Wollaston,Red Line
865,2017,pm_rush,1711.2630136986302,Airport,Blue Line
866,2017,pm_rush,2455.8438356164384,Aquarium,Blue Line
867,2017,pm_rush,465.4,Beachmont,Blue Line
868,2017,pm_rush,965.693820224719,Bowdoin,Blue Line
869,2017,pm_rush,3603.145205479452,Government Center,Blue Line
870,2017,pm_rush,2216.876712328767,Maverick,Blue Line
871,2017,pm_rush,707.7397260273973,Orient Heights,Blue Line
872,2017,pm_rush,624.4109589041096,Revere Beach,Blue Line
873,2017,pm_rush,6950.290410958904,State Street,Blue Line
874,2017,pm_rush,130.2445054945055,Suffolk Downs,Blue Line
875,2017,pm_rush,848.4876712328767,Wonderland,Blue Line
876,2017,pm_rush,467.1972602739726,Wood Island,Blue Line
877,2017,pm_rush,3380.6164383561645,Arlington,Green Line
878,2017,pm_rush,2208.1205479452055,Boylston,Green Line
879,2017,pm_rush,5412.671232876713,Copley,Green Line
880,2017,pm_rush,3603.145205479452,Government Center,Green Line
881,2017,pm_rush,3753.1753424657536,Haymarket,Green Line
882,2017,pm_rush,3047.131506849315,Hynes Convention Center,Green Line
883,2017,pm_rush,2871.8164383561643,Kenmore,Green Line
884,2017,pm_rush,2045.3342465753424,Lechmere,Green Line
885,2017,pm_rush,4474.602739726028,North Station,Green Line
886,2017,pm_rush,8215.016438356164,Park Street,Green Line
887,2017,pm_rush,1464.3287671232877,Prudential,Green Line
888,2017,pm_rush,593.7768595041322,Riverside,Green Line
889,2017,pm_rush,483.35890410958905,Science Park,Green Line
890,2017,pm_rush,507.72328767123287,Symphony,Green Line
891,2017,pm_rush,1357.1346153846155,Assembly,Orange Line
892,2017,pm_rush,6176.679452054795,Back Bay,Orange Line
893,2017,pm_rush,2265.109589041096,Chinatown,Orange Line
894,2017,pm_rush,1292.9068493150685,Community College,Orange Line
895,2017,pm_rush,12099.846575342466,Downtown Crossing,Orange Line
896,2017,pm_rush,2217.0477528089887,Forest Hills,Orange Line
897,2017,pm_rush,592.7837078651686,Green Street,Orange Line
898,2017,pm_rush,3753.1753424657536,Haymarket,Orange Line
899,2017,pm_rush,1161.2219101123596,Jackson Square,Orange Line
900,2017,pm_rush,1549.9610027855153,Malden Center,Orange Line
901,2017,pm_rush,1929.3168044077136,Massachusetts Avenue,Orange Line
902,2017,pm_rush,4474.602739726028,North Station,Orange Line
903,2017,pm_rush,746.9090909090909,Oak Grove,Orange Line
